0,1,2,3,4,5,6,7,8,9
-0.3144057738651125,0.1980324722012847,-0.8510844742049877,-1.730967189756719,-0.23289480270929927,1.30351186485121,-0.5412031071031383,0.5714137365706576,-1.6988329192852136,0.7923567920560368
0.5209801260342536,0.9023323726052835,0.6337383617456501,0.022385583688093607,1.0120085851912564,-0.17554143521685917,-1.6402789841823153,-0.5378552221501309,0.7632923778699803,-0.4021582313652993
0.17835706923561037,-1.7130373975503466,0.2885314913682527,-1.5807184774022105,0.8301943494536588,1.6193853360896115,-1.3453178325013966,1.5262931604598864,-1.1024054230112352,-0.4683101468574735
0.182796017722745,-0.25574506305006856,0.728968205548794,0.16579557946182066,-0.5408806900990101,0.897148023114531,0.14597200903835952,-1.5675688491715805,0.6732419010699063,0.5637526509712436
1.4052865268107513,-0.411043551717546,0.43344369936606564,-0.2276769693019216,-1.0100887948471706,0.6708843804639352,-0.25452043546652153,2.245801319511033,0.24993306537815857,-1.0329440878946041
0.39129671228278257,-1.132611539167783,0.018026902953332143,-0.026068318761999634,0.7688973556339317,0.8173446796874906,-0.4781130514989465,0.521418891055227,1.3146359550171216,-1.069817791929776
-2.3086430926139383,0.6234593781598646,-0.8583948193426987,-0.5053536559811711,0.45499368009658253,-1.3568770631794878,-0.7038669017509688,-0.591540535460362,-0.5606631884241239,-0.23266529895619117
-0.6925753019979444,0.9781576987127762,0.49175289022462154,0.981734279735628,1.2568253638565963,0.2659699515121001,0.5300947265759614,-0.13107866743760777,-1.0697288072438491,-1.5695172186682416
0.687429680953685,0.7746998944670461,1.4055401598542236,-0.26202788902302765,-1.2042740647419907,-2.627827136275152,1.5328614030991186,0.4607086103935512,-0.6105236304517629,-0.41183812104765866
-0.23020708937403633,-0.19989561938390743,1.2824962431926565,1.9855504057000917,-1.1902889674587076,0.9763295741809693,-0.08406788702329325,0.8777818466048379,0.8642804984079173,-0.9614906503765239
-1.0991901396639128,-1.6077189757444479,0.06931939918720645,0.5086536768055375,1.1416902183408382,-0.35435099500607564,-0.7621147012155953,1.0037601919853754,0.44484229100200984,-1.3781735850487244
0.7221348740724168,1.154597173144433,1.475931613607203,-1.6651765021999516,-0.5768402174945133,0.19642815639550598,-0.3839146498908066,0.5861791104212367,-1.6593618246401038,-0.08787660735425808
-0.18725506760690838,-0.5247569375618597,0.6360105940838696,0.16304756919379298,0.6519864652180618,-0.122176997588806,0.43049036876391417,-1.4033169630563092,0.9013180153689643,-0.5853547002628384
-0.5668516702164741,0.7805162876194045,1.2859052849920938,-0.3223437464909885,-0.6405854526481939,0.9958836792648195,2.2641520137674336,-0.11757182829818931,-0.22773867262817035,2.084531017944662
2.3097916775459133,-0.759523977233798,0.4908956788771798,1.5083794933421775,1.091870310855448,0.9096769477678278,0.057805358744096806,0.31178077428888895,1.079061721374451,1.4483518493175664
0.7445326637401544,1.1591060842704883,1.7193365926499327,0.5758374045693408,0.7925450451334871,0.9558061390092757,-0.814418098038057,-1.2414308497456634,-1.212393232552759,0.7111888256549335
-1.471480998706166,-0.8925648478694358,-1.621075824628929,-0.3720822124787705,-0.15482911155408546,-1.6107821727827174,0.6468923811588217,0.27922776117501763,0.08412462592098313,-1.0757738227645273
1.3704793589359603,-0.18833933947813056,0.4640688641481468,0.4338708692112158,-0.027638080639661087,1.1060482575101152,0.47841479006940063,0.18898527188123224,0.2369597512813968,-0.09344459638630016
-0.8999224998661665,-0.5041451670968907,-1.2911727752515672,-0.826480250736897,1.1151508254367288,-1.6011147243939245,-0.851144147658027,1.5285861088205446,0.37193992091885575,0.17449004761491343
-0.8448988285402763,-0.986022273757189,0.8297732626526412,0.6817827845854496,0.6935333064236485,0.5004348641224068,-0.9044642115740253,1.5322614392433145,0.8878795137418938,0.9122011966942376
0.2572878240007449,0.5800680356031278,-0.3650555809221764,-1.6650667632506277,0.08281745263528635,0.4917777328568123,0.429223210483994,-1.1213177479218976,-0.11094981960985624,-0.7436884588243111
-0.1433624467499899,-0.5155626322897545,1.9016353426400636,0.40449006559179373,1.5340654524328303,1.3779250011416482,0.5418049570142425,-1.5296506473042981,1.0897871733884978,0.2545417600523985
1.1529004442978756,-0.3089334477504515,0.5902394548160437,0.7956737975279712,-0.26641942704504484,0.34539810306289676,1.0461451970421058,-1.5406300873810055,0.31442909443795786,0.9515271955745772
-0.7262498845111546,1.3131323548477667,-0.8255812066809602,-1.4465541976999932,-0.6700045838035626,0.7343429954824515,0.5363489305761167,-0.7508665546890692,-1.5408299298525767,-0.9496744806308695
-1.310321011691158,-1.4244189639537295,1.13311275032724,0.08588145613490777,0.7708132796432163,-0.5524507564850168,-0.2744823554121321,0.05172866229434811,-2.221728681111239,0.99898700252541
0.8908134667197161,0.2671560598206758,0.8087693398872504,-2.0675127900236308,-0.8073980296776864,-1.8237778257603339,1.0054949444404782,-0.4390243823996325,-0.9450703012053925,-1.1360537016002406
-0.6946623487930881,-1.4132802141448924,-1.7276711929266715,0.593078413031272,1.0874334647985764,-0.3150809816406156,0.46790321948908975,1.2869623672080888,2.553998105308588,-0.22527556419224978
-0.5109310867868879,0.0045296768086281565,0.39047401857355973,0.16133450381610084,0.7779530382177574,0.4011491753574626,0.1174688836646679,-0.5592566781098739,-0.48269120763465584,-2.2144600194477144
-0.05184605266201285,-0.1374604372183063,0.4516075565455077,0.8742958358163266,0.9965545930480391,-0.7651300250083302,-0.9238343641248297,-1.3617674785284455,-0.30401042966484376,-2.7634913474249583
-0.865492155372452,1.5735276176395319,-0.759189190633715,0.7995039064174004,1.553282492676192,0.6471409998273109,0.7788152842456505,-0.467796432358011,-1.6137088921869207,1.1129124045653915
-1.195874111708983,0.3824097468816605,0.23307983817048303,-1.0346122112730463,-1.4726816906972031,1.7446329651860144,0.9699595862405844,1.1872726673712088,1.622373970024643,1.4055406793331147
-1.4072348670861157,0.41225544499684236,-0.37109996331171974,-0.11086793685586717,-0.49642977274226807,-1.1423214635385475,0.27864092611986274,0.23799820055221016,-0.7554753243467439,-0.5539981027422541
1.0552605602570442,-0.07065793512486637,-0.17953767149206257,1.6185864747057574,0.5095310320569439,0.8504450070464016,-0.6679491947764384,-0.9985740883326905,1.3684030305024188,1.8163553264970578
-0.40830992734075855,-1.3172029392642521,-0.9780351701618372,-0.34242250620216597,-0.6646848928995144,1.4251773597045356,1.3411941047243168,0.39952282442797094,0.3831413843077367,-0.885632100847935
0.5685495987713154,-0.8745955139111508,0.9637540787287919,-0.3255010210421307,0.8271756869635495,1.5852013240748148,0.3061746017873958,-0.9540152981092803,-0.6409805502719959,-1.207169597651867
0.7350049834730831,-0.4273124055985719,-0.5311140452116007,0.8948218777286209,-0.7919762697288705,-0.32259151790821117,-0.11053820365743743,-0.1689979608353265,0.34974423878031047,0.9560237272605552
